PM10,EPA_index,CO,temperature,humidity,PM25_lag_1,PM25_lag_2,PM25_lag_3,PM25_rolling_mean_3,PM10_rolling_mean_3,CO_rolling_mean_3,PM25_rolling_mean_6,PM10_rolling_mean_6,CO_rolling_mean_6,PM25_rolling_mean_12,PM10_rolling_mean_12,CO_rolling_mean_12
183.52,4,1483.7,31.2,66,53.65,24.05,142.08,68.14166666666667,98.60500000000002,1195.7166666666665,75.3875,109.0575,1202.1916666666668,63.63999999999999,92.59250000000002,1125.5708333333334
248.085,5,1744.55,33.0,54,126.725,53.65,24.05,117.96833333333332,169.70666666666668,1478.1499999999999,97.43333333333332,140.3841666666667,1336.9333333333334,75.69583333333333,109.81291666666665,1205.1208333333334
65.12,3,900.95,30.7,66,173.53,126.725,53.65,115.13166666666666,165.57500000000002,1376.3999999999999,94.19583333333334,135.66666666666669,1271.2583333333334,75.58791666666667,109.64333333333333,1196.3333333333333
174.455,4,1448.55,30.1,66,45.14,173.53,126.725,113.52833333333332,162.55333333333337,1364.6833333333332,90.835,130.57916666666668,1280.2,80.29,116.11833333333334,1220.3833333333334
43.105,2,762.2,28.9,78,121.915,45.14,173.53,65.73666666666666,94.22666666666669,1037.2333333333333,91.8525,131.96666666666667,1257.6916666666668,77.29916666666666,111.37,1168.1208333333332
25.16,2,577.2,29.1,84,30.155,121.915,45.14,56.48666666666666,80.90666666666668,929.3166666666666,85.80916666666667,123.24083333333334,1152.8583333333333,72.85916666666667,104.95666666666666,1126.9583333333333
44.215,2,880.6,30.0,75,17.39,30.155,121.915,26.02333333333333,37.49333333333335,740.0,69.77583333333332,100.02333333333333,1052.3416666666667,72.58166666666666,104.54041666666666,1127.2666666666667
65.305,3,862.1,31.2,66,30.525,17.39,30.155,31.080000000000002,44.893333333333345,773.2999999999998,48.40833333333333,69.56,905.2666666666668,72.92083333333333,104.97208333333333,1121.1000000000001
32.005,2,756.65,30.6,65,45.325,30.525,17.39,32.68333333333333,47.17500000000001,833.1166666666667,44.58500000000001,64.04083333333334,881.2166666666667,69.39041666666667,99.85374999999999,1076.2375
64.565,3,1061.9,32.4,59,22.2,45.325,30.525,37.370000000000005,53.95833333333334,893.5500000000001,31.69666666666667,45.725833333333334,816.775,61.26583333333334,88.15250000000002,1048.4875
89.355,3,1093.35,33.3,53,44.585,22.2,45.325,42.79666666666666,61.975,970.6333333333332,36.93833333333333,53.43416666666667,871.9666666666667,64.39541666666666,92.70041666666668,1064.8291666666667
37.0,2,606.8,29.6,68,61.605,44.585,22.2,43.968333333333334,63.64000000000001,920.6833333333333,38.325833333333335,55.4075,876.9000000000001,62.067499999999995,89.32416666666667,1014.8791666666666
33.855,2,514.3,29.7,77,25.715,61.605,44.585,36.69166666666666,53.40333333333334,738.15,37.030833333333334,53.68083333333334,815.85,53.403333333333336,76.85208333333334,934.0958333333334
53.835,2,862.1,30.7,64,22.755,25.715,61.605,28.675,41.56333333333334,661.0666666666666,35.73583333333333,51.76916666666667,815.85,42.07208333333333,60.66458333333333,860.5583333333333
115.81,4,2430.9,32.3,63,37.555,22.755,25.715,47.175000000000004,67.83333333333334,1269.1000000000001,45.571666666666665,65.73666666666666,1094.8916666666667,45.07833333333334,64.88875,988.0541666666668
275.65,5,3061.75,32.9,50,81.215,37.555,22.755,103.90833333333335,148.43166666666667,2118.25,70.3,100.9175,1428.2,50.998333333333335,73.32166666666667,1122.4875
254.19,5,2375.4,33.4,53,192.955,81.215,37.555,150.71333333333334,215.2166666666667,2622.6833333333334,89.69416666666666,128.39,1641.875,63.316250000000004,90.91208333333334,1256.9208333333333
103.97,4,4758.2,34.3,56,177.97,192.955,81.215,147.815,211.26999999999998,3398.4499999999994,97.49499999999999,139.55166666666665,2333.775,67.91041666666668,97.47958333333332,1605.3374999999999
